Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
product,new,single,Bulk Test Product 1,BULK-SINGLE-000001,,,2,,,,New single product row 1,,
product,new,single,Bulk Test Product 2,BULK-SINGLE-000002,,,3,,,,New single product row 2,,
product,new,single,Bulk Test Product 3,BULK-SINGLE-000003,,,4,,,,New single product row 3,9.40011E+19,DHL
product,new,single,Bulk Test Product 4,BULK-SINGLE-000004,,,5,,,,New single product row 4,,
product,new,single,Bulk Test Product 5,BULK-SINGLE-000005,,,6,,,2026-06-15,New single product row 5,,
product,new,single,Bulk Test Product 6,BULK-SINGLE-000006,,,7,,,,New single product row 6,9.40011E+19,UPS
product,new,single,Bulk Test Product 7,BULK-SINGLE-000007,,,8,,UPC-100000000007,,New single product row 7,,
product,new,single,Bulk Test Product 8,BULK-SINGLE-000008,,,9,,,,New single product row 8,,
product,new,single,Bulk Test Product 9,BULK-SINGLE-000009,,,10,,,,New single product row 9,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 10,BULK-SINGLE-000010,,,11,,,2026-11-15,New single product row 10,,
product,new,single,Bulk Test Product 11,BULK-SINGLE-000011,,,12,,,,New single product row 11,,
product,new,single,Bulk Test Product 12,BULK-SINGLE-000012,,,13,,,,New single product row 12,9.40011E+19,FedEx
product,new,single,Bulk Test Product 13,BULK-SINGLE-000013,,,14,,,,New single product row 13,,
product,new,single,Bulk Test Product 14,BULK-SINGLE-000014,,,15,,UPC-100000000014,,New single product row 14,,
product,new,single,Bulk Test Product 15,BULK-SINGLE-000015,,,16,,,2026-04-15,New single product row 15,9.40011E+19,USPS
product,new,single,Bulk Test Product 16,BULK-SINGLE-000016,,,17,,,,New single product row 16,,
product,new,single,Bulk Test Product 17,BULK-SINGLE-000017,,,18,,,,New single product row 17,,
